Product_ID,Category,Product_Name,Brand,Model_SKU,Specifications,Volume_or_Capacity,Max_RCF_xg,Refrigerated,Sterile,Endotoxin_Free,Application,Use_Case,Compatible_With,Used_For,Requires,Alternative_To,Limitations_Notes,Typical_User_Question,Price_USD,Verification_Status,Data_Provenance,Source_Reference,URL,Discount,Deteded?
LC-6025,Equipment,Autoclave Tape,GenAxis,GEN-6025,19 mm x 50 m; lead-free chemical indicator,25 mm x 55 m,,No,No,No,General laboratory,Sterilization monitoring,Steam autoclaves,Verification of sterilization exposure,Storage at room temperature,Other autoclave tape with matching specifications,Verify compatibility and stated operating limits before use,I need to verify sterilization. Is this autoclave tape suitable?,$17.87,Synthetic / unverified,Synthetic training product,,,5,
LC-6026,Equipment,Dry Bath Incubator,ExactaSci,EXA-6026,Temperature range ambient to 150 C; block capacity 1.5 mL x 24,40 x 1.5 mL,,No,No,No,General laboratory,Sample incubation,Microcentrifuge tubes; PCR tubes,Dry heating of samples,Power outlet; compatible block,Other dry bath incubator with matching specifications,Verify compatibility and stated operating limits before use,I need to heat samples without water. Is this dry bath incubator suitable?,$140.92,Synthetic / unverified,Synthetic training product,,,,
LC-6027,Equipment,Incubator,PulseSci,PUL-6027,Temperature ambient+5 to 60 C; forced convection; 200 L,200 L,,No,No,No,General laboratory,Microbial culture,Petri dishes; culture plates; standard lab containers,Microbial growth and incubation,Power outlet; ventilation,Other incubator with matching specifications,Verify compatibility and stated operating limits before use,I need to culture microorganisms. Is this incubator suitable?,"$1,815.67",Synthetic / unverified,Synthetic training product,,,,
LC-6028,Equipment,Steam Autoclave,LabCore Instruments,LAB-6028,Chamber volume 100 L; 134 C; pre-vacuum cycle; floor-standing,100 L,,No,No,No,General laboratory,Sterilization,Autoclavable bags; bottles; standard lab containers; biohazard waste,"Steam sterilization of lab materials, media, and waste",Power outlet; water supply; drain; ventilation,Other steam autoclave with matching specifications,Verify compatibility and stated operating limits before use,I need to sterilize lab materials. Is this steam autoclave suitable for my needs?,"$23,998.84",Synthetic / unverified,Synthetic training product,,,,
LC-6029,Molecular Biology,T4 DNA Ligase,JetSci,JET-6029,"200,000 units; 400 U/uL","200,000 units",,No,No,No,Molecular biology,DNA ligation,Cloning workflows,Joining DNA fragments,-20 C storage,Other t4 dna ligase with matching specifications,Verify compatibility and stated operating limits before use,I need to ligate DNA fragments. Is this T4 DNA ligase suitable?,$193.33,Synthetic / unverified,Synthetic training product,,,15,
LC-6030,Chromatography,Size Exclusion Column,BioNova Scientific,BIO-6030,Bed volume 5 mL; aqueous buffer compatible; max pressure 1 MPa,5 mL,,No,No,No,Protein purification,Protein polishing,FPLC/low-pressure systems; aqueous buffers,Protein polishing,Appropriate buffer and chromatography system,Other size exclusion column with matching specifications,Verify compatibility and stated operating limits before use,I need protein polishing. Is this size exclusion column suitable and what specifications should I check?,"$1,046.70",Synthetic / unverified,Synthetic training product,,,30,
LC-6031,Equipment,Peristaltic Pump,Vanguard Scientific,VAN-6031,Flow rate 0.5-500 mL/min; 4 rollers; single channel,0.5-500 mL/min,,No,Yes,No,General laboratory,Fluid transfer,Tubing; standard lab containers,"Gentle, precise fluid transfer",Power outlet; compatible tubing,Other peristaltic pump with matching specifications,Verify compatibility and stated operating limits before use,I need to transfer liquids gently. Is this peristaltic pump suitable?,$352.21,Synthetic / unverified,Synthetic training product,,,,
LC-6032,Equipment,Precision Balance,BioEdge,BIO-6032,Capacity 320 g; readability 0.1 mg,320 g,,No,No,No,General laboratory,Weighing and measurement,Standard laboratory benches; draft shield,Accurate mass measurement,Level surface; power outlet,Other precision balance with matching specifications,Verify compatibility and stated operating limits before use,I need accurate mass measurement. Is this precision balance suitable for my application?,"$4,968.86",Synthetic / unverified,Synthetic training product,,,,
LC-6033,Cell Culture,RPMI 1640,MolecuLab,MOL-6033,250 mL; laboratory grade,500 mL,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other rpmi 1640 with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this rpmi 1640 suitable and what specifications should I check?,$39.38,Synthetic / unverified,Synthetic training product,,,,
LC-6034,Reagents,Sodium Chloride,CellMetrics,CEL-6034,Pack size 250 g; laboratory grade,250 g,,No,Yes,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other sodium chloride with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this sodium chloride suitable and what specifications should I check?,$21.98,Synthetic / unverified,Synthetic training product,,,20,
LC-6035,Equipment,Incubator,GenAxis,GEN-6035,Temperature ambient+5 to 60 C; forced convection; 50 L,50 L,,No,No,Yes,General laboratory,Microbial culture,Petri dishes; culture plates; standard lab containers,Microbial growth and incubation,Power outlet; ventilation,Other incubator with matching specifications,Verify compatibility and stated operating limits before use,I need to culture microorganisms. Is this incubator suitable?,"$1,218.41",Synthetic / unverified,Synthetic training product,,,,
LC-6036,Cell Culture,Cell Culture Media,VectorLab,VEC-6036,500 mL; complete; with serum; sterile,500 mL,,Yes,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Nutrient supply for cell growth,-20 C storage; aseptic handling,Other cell culture media with matching specifications,Verify compatibility and stated operating limits before use,I need media for cell culture. Is this cell culture media suitable?,$119.35,Synthetic / unverified,Synthetic training product,,,,
LC-6037,Reagents,HEPES,JetSci,JET-6037,Pack size 25 g; laboratory grade,25 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other hepes with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this hepes suitable and what specifications should I check?,$232.22,Synthetic / unverified,Synthetic training product,,,10,
LC-6038,Reagents,SDS (Sodium Dodecyl Sulfate),RapidTest,RAP-6038,Pack size 100 g; laboratory grade,100 g,,No,No,No,Biochemistry,Protein denaturation,SDS-PAGE workflows,Protein denaturation for electrophoresis,Standard laboratory handling,Other SDS with matching specifications,Verify compatibility and stated operating limits before use,I need to denature proteins for SDS-PAGE. Is this SDS suitable?,$63.38,Synthetic / unverified,Synthetic training product,,,,
LC-6039,Equipment,Roller Mixer,ClearScience,CLE-6039,Speed 10-100 rpm; 5 rollers; for blood tubes,5 rollers,,No,Yes,No,Clinical laboratory,Blood sample mixing,Blood collection tubes; centrifuge tubes,Gentle mixing of blood samples,Power outlet,Other roller mixer with matching specifications,Verify compatibility and stated operating limits before use,I need to mix blood samples gently. Is this roller mixer suitable?,$906.34,Synthetic / unverified,Synthetic training product,,,,
LC-6040,Glassware,Baffled Erlenmeyer Flask,ApexBio Labs,APE-6040,15 mL; laboratory grade,15 mL,,No,Yes,No,General laboratory,Bacterial culture,Autoclaves; standard heating/stirring,Bacterial culture,Standard laboratory handling,Other baffled erlenmeyer flask with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this baffled erlenmeyer flask suitable and what specifications should I check?,$6.87,Synthetic / unverified,Synthetic training product,,,10,
LC-6041,Plasticware,Cell Culture Plate,ClearScience,CLE-6041,12 wells; flat bottom; tissue culture treated,6 wells,,No,Yes,No,Sample preparation,Mammalian cell culture,Standard lab equipment as size permits,Mammalian cell culture,Standard laboratory handling,Other cell culture plate with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this cell culture plate suitable and what specifications should I check?,$30.88,Synthetic / unverified,Synthetic training product,,,,
LC-6042,Molecular Biology,T4 DNA Ligase,UltraTech,ULT-6042,"200,000 units; 400 U/uL","200,000 units",,No,No,No,Molecular biology,DNA ligation,Cloning workflows,Joining DNA fragments,-20 C storage,Other t4 dna ligase with matching specifications,Verify compatibility and stated operating limits before use,I need to ligate DNA fragments. Is this T4 DNA ligase suitable?,$81.40,Synthetic / unverified,Synthetic training product,,,,
LC-6043,Equipment,Autoclave Bags,FlowTech,FLO-6043,250 x 330 mm; blue; autoclavable; biohazard marked; 100 pack,250 x 330 mm,,No,No,No,General laboratory,Biohazard waste disposal,Steam autoclaves,Containment and sterilization of biohazard waste,Storage at room temperature,Other autoclave bags with matching specifications,Verify compatibility and stated operating limits before use,I need to dispose of biohazard waste. Are these autoclave bags suitable?,$16.99,Synthetic / unverified,Synthetic training product,,,,
LC-6044,Molecular Biology,Competent Cells,DynaLab,DYN-6044,10 x 200 uL; DH5alpha; chemically competent,10 x 200 uL,,No,No,No,Molecular biology,Bacterial transformation,Cloning workflows,Introduction of plasmid DNA into bacteria,-80 C storage,Other competent cells with matching specifications,Verify compatibility and stated operating limits before use,I need to transform bacteria. Are these competent cells suitable?,$109.60,Synthetic / unverified,Synthetic training product,,,,
LC-6045,Cell Culture,RPMI 1640,KineticLab,KIN-6045,15 mL; laboratory grade,50 mL,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other rpmi 1640 with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this rpmi 1640 suitable and what specifications should I check?,$127.51,Synthetic / unverified,Synthetic training product,,,30,
LC-6046,Glassware,Borosilicate Beaker,MicroGen,MIC-6046,100 mL; laboratory grade,100 mL,,No,Yes,No,General laboratory,Buffer preparation,Autoclaves; standard heating/stirring,Buffer preparation,Standard laboratory handling,Other borosilicate beaker with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this borosilicate beaker suitable and what specifications should I check?,$29.61,Synthetic / unverified,Synthetic training product,,,25,
LC-6047,Reagents,BME (Beta-Mercaptoethanol),PrecisionCore,PRE-6047,14.2 M; 100 mL,100 mL,,No,No,No,Biochemistry,Protein reduction,Protein workflows,Disulfide bond reduction,Fume hood; -20 C storage,Other BME with matching specifications,Verify compatibility and stated operating limits before use,I need to reduce disulfide bonds. Is this BME suitable?,$25.33,Synthetic / unverified,Synthetic training product,,,25,
LC-6048,Equipment,Spectrophotometer,PrimeLab,PRI-6048,Wavelength 190-1100 nm; bandwidth 1 nm; UV-Vis; double beam,Double beam,,No,No,No,Analytical chemistry,Spectrophotometric analysis,Cuvettes; standard lab samples,Measurement of light absorbance,Power outlet; cuvettes,Other spectrophotometer with matching specifications,Verify compatibility and stated operating limits before use,I need to measure absorbance. Is this spectrophotometer suitable for my samples?,"$13,919.86",Synthetic / unverified,Synthetic training product,,,,
LC-6049,Glassware,Baffled Erlenmeyer Flask,MicroGen,MIC-6049,1.5 mL; laboratory grade,1.5 mL,,No,No,No,General laboratory,Bacterial culture,Autoclaves; standard heating/stirring,Bacterial culture,Standard laboratory handling,Other baffled erlenmeyer flask with matching specifications,Verify compatibility and stated operating limits before use,I need bacterial culture. Is this baffled erlenmeyer flask suitable and what specifications should I check?,$9.08,Synthetic / unverified,Synthetic training product,,,,
