Product_ID,Category,Product_Name,Brand,Model_SKU,Specifications,Volume_or_Capacity,Max_RCF_xg,Refrigerated,Sterile,Endotoxin_Free,Application,Use_Case,Compatible_With,Used_For,Requires,Alternative_To,Limitations_Notes,Typical_User_Question,Price_USD,Verification_Status,Data_Provenance,Source_Reference,URL,Discount,Deteded?
LC-0294,Chromatography,Desalting Column,ApexBio Labs,APE-1294,Bed volume 10 mL; aqueous buffer compatible; max pressure 1 MPa,10 mL,,No,No,No,Protein purification,Buffer exchange,FPLC/low-pressure systems; aqueous buffers,Buffer exchange,Appropriate buffer and chromatography system,Other desalting column with matching specifications,Verify compatibility and stated operating limits before use,I need buffer exchange. Is this desalting column suitable and what specifications should I check?,$425.69,Synthetic / unverified,Synthetic training product,,,,
LC-0295,Cell Culture,RPMI 1640,GenAxis,GEN-1295,500 mL; laboratory grade,500 mL,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other rpmi 1640 with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this rpmi 1640 suitable and what specifications should I check?,$637.99,Synthetic / unverified,Synthetic training product,,,,
LC-0296,Equipment,Refrigerated Benchtop Centrifuge,OmniSci,OMN-1296,"Max 21,000 × g; capacity 24 × 1.5/2 mL; -10 to 40 °C",24 × 1.5/2 mL,21000,Yes,No,No,General laboratory,Cold sample centrifugation,Accessory/rotor dependent; standard laboratory consumables,Cold sample centrifugation,Power and compatible accessories where applicable,Other refrigerated benchtop centrifuge with matching specifications,Verify compatibility and stated operating limits before use,I need cold sample centrifugation. Is this refrigerated benchtop centrifuge suitable and what specifications should I check?,"$10,522.69",Synthetic / unverified,Synthetic training product,,,,
LC-0297,Molecular Biology,Ampicillin Sodium Salt,GenAxis,GEN-1297,Pack size 25 g; laboratory grade,25 g,,No,No,No,Cloning,Plasmid selection,Cloning/PCR/bacterial workflows,Plasmid selection,Standard laboratory handling,Other ampicillin sodium salt with matching specifications,Verify compatibility and stated operating limits before use,I need plasmid selection. Is this ampicillin sodium salt suitable and what specifications should I check?,$335.59,Synthetic / unverified,Synthetic training product,,,,
LC-0298,Reagents,HEPES,OmniSci,OMN-1298,Pack size 50 g; laboratory grade,50 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other hepes with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this hepes suitable and what specifications should I check?,$92.13,Synthetic / unverified,Synthetic training product,,,,
LC-0299,Cell Culture,Fetal Bovine Serum,Quantiva,QUA-1299,100 mL; laboratory grade,100 mL,,No,Yes,Yes,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other fetal bovine serum with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this fetal bovine serum suitable and what specifications should I check?,$128.02,Synthetic / unverified,Synthetic training product,,,,
LC-0300,Reagents,Potassium Chloride,PurePath,PUR-1300,Pack size 250 g; laboratory grade,250 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other potassium chloride with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this potassium chloride suitable and what specifications should I check?,$292.35,Synthetic / unverified,Synthetic training product,,,,
LC-0301,Equipment,CO2 Incubator,LabCore Instruments,LAB-1301,120–180 L; 3–20% CO2,,,No,No,No,General laboratory,Mammalian cell culture,Accessory/rotor dependent; standard laboratory consumables,Mammalian cell culture,Power and compatible accessories where applicable,Other co2 incubator with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this co2 incubator suitable and what specifications should I check?,"$7,981.21",Synthetic / unverified,Synthetic training product,,,,
LC-0302,Reagents,HEPES,PurePath,PUR-1302,Pack size 50 g; laboratory grade,50 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other hepes with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this hepes suitable and what specifications should I check?,$147.98,Synthetic / unverified,Synthetic training product,,,,
LC-0303,Equipment,Precision Balance,Quantiva,QUA-1303,Capacity 220 g; readability 0.1 mg,,,No,No,No,General laboratory,Buffer preparation,Accessory/rotor dependent; standard laboratory consumables,Buffer preparation,Power and compatible accessories where applicable,Other precision balance with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this precision balance suitable and what specifications should I check?,"$7,904.12",Synthetic / unverified,Synthetic training product,,,,
LC-0304,Molecular Biology,PCR Master Mix,GenAxis,GEN-1304,Pack size 100 g; laboratory grade,100 g,,No,No,No,Cloning,PCR,Cloning/PCR/bacterial workflows,PCR,Standard laboratory handling,Other pcr master mix with matching specifications,Verify compatibility and stated operating limits before use,I need pcr. Is this pcr master mix suitable and what specifications should I check?,$165.96,Synthetic / unverified,Synthetic training product,,,,
LC-0305,Molecular Biology,PCR Master Mix,LabCore Instruments,LAB-1305,Pack size 250 g; laboratory grade,250 g,,No,No,No,Cloning,PCR,Cloning/PCR/bacterial workflows,PCR,Standard laboratory handling,Other pcr master mix with matching specifications,Verify compatibility and stated operating limits before use,I need pcr. Is this pcr master mix suitable and what specifications should I check?,$542.76,Synthetic / unverified,Synthetic training product,,,,
LC-0306,Glassware,Borosilicate Beaker,MolecuLab,MOL-1306,15 mL; laboratory grade,15 mL,,No,No,No,General laboratory,Buffer preparation,Autoclaves; standard heating/stirring,Buffer preparation,Standard laboratory handling,Other borosilicate beaker with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this borosilicate beaker suitable and what specifications should I check?,$12.25,Synthetic / unverified,Synthetic training product,,,,
LC-0307,Equipment,Benchtop Microcentrifuge,GenAxis,GEN-1307,Capacity 220 g; readability 0.1 mg,,,No,No,No,General laboratory,Sample centrifugation,Accessory/rotor dependent; standard laboratory consumables,Sample centrifugation,Power and compatible accessories where applicable,Other benchtop microcentrifuge with matching specifications,Verify compatibility and stated operating limits before use,I need sample centrifugation. Is this benchtop microcentrifuge suitable and what specifications should I check?,"$7,778.78",Synthetic / unverified,Synthetic training product,,,,
LC-0308,Reagents,Sodium Chloride,CellForge,CEL-1308,Pack size 50 g; laboratory grade,50 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other sodium chloride with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this sodium chloride suitable and what specifications should I check?,$256.97,Synthetic / unverified,Synthetic training product,,,,
LC-0309,Equipment,CO2 Incubator,LabCore Instruments,LAB-1309,120–180 L; 3–20% CO2,,,No,No,No,General laboratory,Mammalian cell culture,Accessory/rotor dependent; standard laboratory consumables,Mammalian cell culture,Power and compatible accessories where applicable,Other co2 incubator with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this co2 incubator suitable and what specifications should I check?,"$6,357.82",Synthetic / unverified,Synthetic training product,,,,
LC-0310,Glassware,Borosilicate Beaker,LabCore Instruments,LAB-1310,96 wells; laboratory grade,96 wells,,No,No,No,General laboratory,Buffer preparation,Autoclaves; standard heating/stirring,Buffer preparation,Standard laboratory handling,Other borosilicate beaker with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this borosilicate beaker suitable and what specifications should I check?,$21.28,Synthetic / unverified,Synthetic training product,,,,
LC-0311,Equipment,Precision Balance,LabCore Instruments,LAB-1311,Capacity 220 g; readability 0.1 mg,,,No,No,No,General laboratory,Buffer preparation,Accessory/rotor dependent; standard laboratory consumables,Buffer preparation,Power and compatible accessories where applicable,Other precision balance with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this precision balance suitable and what specifications should I check?,"$5,210.57",Synthetic / unverified,Synthetic training product,,,,
LC-0312,Reagents,HEPES,BioNova Scientific,BIO-1312,Pack size 25 g; laboratory grade,25 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other hepes with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this hepes suitable and what specifications should I check?,$179.42,Synthetic / unverified,Synthetic training product,,,,
LC-0313,Cell Culture,Fetal Bovine Serum,OmniSci,OMN-1313,500 mL; laboratory grade,500 mL,,No,Yes,No,Cell culture,Mammalian cell culture,Mammalian cell-culture workflows,Mammalian cell culture,Aseptic handling and suitable culture conditions,Other fetal bovine serum with matching specifications,Verify compatibility and stated operating limits before use,I need mammalian cell culture. Is this fetal bovine serum suitable and what specifications should I check?,$230.58,Synthetic / unverified,Synthetic training product,,,,
LC-0314,Reagents,Tris Base,BioNova Scientific,BIO-1314,Pack size 100 g; laboratory grade,100 g,,No,No,No,Biochemistry,Buffer preparation,Standard biochemical workflows,Buffer preparation,Standard laboratory handling,Other tris base with matching specifications,Verify compatibility and stated operating limits before use,I need buffer preparation. Is this tris base suitable and what specifications should I check?,$96.03,Synthetic / unverified,Synthetic training product,,,,
LC-0315,Equipment,Refrigerated Benchtop Centrifuge,MolecuLab,MOL-1315,"Max 14,000 × g; capacity 6 × 50 mL; -10 to 40 °C",6 × 50 mL,14000,Yes,No,No,General laboratory,Cold sample centrifugation,Accessory/rotor dependent; standard laboratory consumables,Cold sample centrifugation,Power and compatible accessories where applicable,Other refrigerated benchtop centrifuge with matching specifications,Verify compatibility and stated operating limits before use,I need cold sample centrifugation. Is this refrigerated benchtop centrifuge suitable and what specifications should I check?,"$10,778.35",Synthetic / unverified,Synthetic training product,,,,
